sarima_weight,formula_weight,balanced_score,median_stock_WMAPE,observations,stock_count,RMSE,MAE,MAPE,MedianAPE,P90APE,WMAPE,SMAPE,MASE,Bias,UnderestimateRate,DirectionAccuracy
0.0,1.0,12.758318219272077,14.316511616568716,40772,1745,2133078.6231604735,224395.33988365481,58.368190437643094,11.423010139606294,44.948502247993424,11.200124821975436,20.138047407544857,0.663625941384277,-35194.38578589636,52.820563131560874,62.88384185225154
0.1,0.9,12.691004189377061,14.271999210071861,40772,1745,2143697.4668579274,222589.86601876683,56.4635717967223,11.331317541187591,44.40297816000943,11.11000916868226,19.964851422747916,0.6580399896922524,-33383.997870673644,52.72981457863239,63.237025409594814
0.2,0.8,12.713811948296158,14.34289485407987,40772,1745,2172423.502527219,222083.3767970533,54.672426864502185,11.326600144137789,44.094171418327896,11.084729042512448,19.90622374073312,0.6563016520606593,-31573.609955450906,52.604728735406646,63.56077700382615
0.3,0.7,12.73951514589319,14.35696021306017,40772,1745,2218553.480838987,222831.5072550598,52.982501563988514,11.418454338385661,44.07883919470341,11.122070078726209,19.94923165033923,0.658147656524165,-29763.22204022846,52.44285293829098,63.580398312567446
0.4,0.6,12.811948499273068,14.408827504850732,40772,1745,2281031.7508626576,224694.75750116847,51.386939541228514,11.555214859392343,44.37011805133921,11.215069493695403,20.08735341942151,0.6632206108214028,-27952.834125005673,52.258903168841364,63.56077700382615
0.5,0.5,13.002420835510197,14.6166155009134,40772,1745,2358559.4708709293,228163.9644853858,49.88184356888979,11.653001137428522,45.15086035815441,11.388226170106993,20.31707096781652,0.6713836757780295,-26142.446209783015,52.19513391543216,63.455312469341706
0.6,0.4,13.278504385990248,14.881521663662086,40772,1745,2449708.2142404174,233919.258903067,48.47271899942013,11.838330580440415,45.91397944450838,11.675487108318409,20.64499168051642,0.682751543936484,-24332.05829456035,52.35700971254783,63.25419405474345
0.7,0.30000000000000004,13.6512320230636,15.28428795816362,40772,1745,2553019.4907774623,240785.05828335442,47.16353796895647,12.063732967216842,46.744797622235964,12.018176087963578,21.077767019085954,0.6972301929942952,-22521.670379337673,52.28342980476798,63.06779162170116
0.8,0.19999999999999996,14.04086316012215,15.668239403192146,40772,1745,2667080.3013319406,248705.140359491,45.95077098123071,12.345795600376446,48.04843648106024,12.413486917052152,21.615070807677416,0.7144681196560951,-20711.282464114996,52.246639850878054,62.92553713332679
0.9,0.09999999999999998,14.413484821433183,15.957725324515055,40772,1745,2790572.839993028,257836.2740383189,44.83174005227245,12.730104490348277,49.17728904655001,12.869244318351312,22.257779142312216,0.7343072739868123,-18900.894548892342,52.26135583243402,62.78328264495242
1.0,0.0,14.90830744411332,16.45464470075357,40772,1745,2922301.6348336213,267708.07373952476,43.851163319070636,13.090219395888752,50.7867235661122,13.361970187473068,23.012976112034497,0.7565964266307439,-17090.506633669662,52.3839890120671,62.60669086628078
